fold_iteration,healthCode,subset
0,01b1ec31-0348-4148-a641-626d4391b4fb,val
0,0309d5a8-79cd-460a-9a87-6902460ab71d,val
0,063e06a4-e49c-4d31-9cbb-fa374f8dc298,val
0,0a4662b0-9ee3-4029-af85-7e342cb87810,val
0,0b95e050-a6d1-433c-80d6-1573a9457da0,val
0,11b74e3c-b973-4f74-b8db-47934ad0a55c,val
0,1886a202-b9e9-4429-9c44-92d7c1654d66,val
0,1b0a049f-42bf-487b-a5f3-9fc614b1158f,val
0,208e0cb4-6254-4c7c-bc12-ac2a60c3163d,val
0,217dc372-85f6-4eed-92d0-c80baae6af6d,val
0,231c45ce-c155-4a4d-a546-10a482a4eb59,val
0,25ef0e3d-5b69-4063-b8e1-cfa064fe1db8,val
0,2651eed7-4576-4c3e-b327-5cafcc374f1c,val
0,284ec98c-a194-4265-8525-75e4297deaea,val
0,2e6af942-125c-4ab4-9561-179008c10d60,val
0,345d5693-ce72-486d-9f66-0374e5a10ff5,val
0,35e0b05d-9b97-4188-8af1-cfaa6835623f,val
0,37a788b9-3cf0-482b-8007-e326fdfaa4d3,val
0,3a5e8217-042b-419c-a4c0-682c15de975a,val
0,3a7ca1ec-448a-4423-b585-100a6d8f4009,val
0,3bbd7889-bb88-4615-b707-3e5363f16edf,val
0,3c149313-d639-46ab-bd25-e22eb2b9454f,val
0,3f68da18-e3d6-426b-801f-9d8ccd46e6cb,val
0,40133d6e-3029-4f2d-8cc0-e1685677a56a,val
0,40a139ac-5883-48e8-8dd5-b47e584196b8,val
0,428d6cd7-4076-4a3d-9124-97e42dc9ee66,val
0,43319463-a0f0-478c-93a6-98c20d1bc770,val
0,4580288b-180f-4b30-a146-89d764c2f60b,val
0,462d754c-dc70-4768-9126-e045cd21c72e,val
0,473615c4-ee8e-41c7-9dad-e5d553ffdb3b,val
0,48383cb5-cb57-41c5-a8ed-d651b2bccbe2,val
0,48beeb57-bf19-492a-8392-c30f73f618c0,val
0,492bc3a7-cc91-4da5-a368-5beac78dacfd,val
0,493ffbff-4f9b-419f-9db9-584fc27ae9fc,val
0,4b8a975b-9520-479c-9306-d3e274443ce1,val
0,5134777c-3563-41a5-abcf-cce272a2ebf3,val
0,530bc9ed-d545-4252-9660-2ce2f916a9bd,val
0,544335a9-ca0a-4d72-ba53-04c9a67789b8,val
0,55bcb727-1f1e-4359-8b48-91a972758042,val
0,5679538a-8bb6-4e37-be37-8c32d835bc13,val
0,5803b4c7-f778-4dc2-92ef-9acf5e7f2884,val
0,58ecd2e3-66be-4596-bc48-dfb2d009528a,val
0,5a595884-10a9-4281-9f51-ccc71e2b0e67,val
0,5bf2dfe5-548c-49d5-b0a0-30568ab1afe5,val
0,5dfe71c6-acc0-4fa0-9bbd-766ca413d2ef,val
0,600c1d03-2840-4818-a707-3e831ba6bf4a,val
0,62e267ca-1a34-4ec8-bc0c-51a2a5f22175,val
0,672ccbff-403d-4453-a4e5-10fa429a22b6,val
0,6803f7ec-b9d6-445b-9991-5309276c326b,val
0,696d6276-a745-471c-8afc-39bd8607c25f,val
0,6c3850a9-b6cc-4c2c-a609-a7feb945e090,val
0,6cec122c-ef9b-4157-ad58-953abe9836a1,val
0,6cfb4610-8fc7-4b86-8249-dd22abd64675,val
0,71ba8422-0bbe-42ae-9185-0fca8a95ccb8,val
0,723ee553-c36e-48b2-9b57-43cbb0098367,val
